#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.141144               1         2.81261     4.21661e-06         2.81261            -nan        -3.40403        -7.48096         5.33747        0.996842        0.996842        0.996842        0.996842
        0.141902               1         2.82764     3.89844e-06         2.82764            -nan        -3.44061        -7.60194         5.42376        0.996842        0.996842        0.996842        0.996842
        0.142663               1         2.84276     3.74418e-06         2.84276            -nan        -3.47758        -7.72488         5.51145        0.996842        0.996842        0.996842        0.996842
        0.143429               1         2.85796       3.905e-06         2.85796            -nan        -3.51495        -7.84979         5.60055        0.996842        0.996842        0.996842        0.996842
        0.144199               1         2.87324     4.30047e-06         2.87324            -nan        -3.55271        -7.97673         5.69109        0.996842        0.996842        0.996842        0.996842
        0.144973               1          2.8886     4.67543e-06          2.8886            -nan        -3.59088        -8.10571         5.78309        0.996842        0.996842        0.996842        0.996842
        0.145751               1         2.90405     4.77793e-06         2.90405            -nan        -3.62947        -8.23677         5.87657        0.996842        0.996842        0.996842        0.996842
        0.146533               1         2.91958     4.59901e-06         2.91958            -nan        -3.66846        -8.36995         5.97157        0.996842        0.996842        0.996842        0.996842
        0.147319               1         2.93518     4.36911e-06         2.93518            -nan        -3.70787        -8.50527         6.06809        0.996842        0.996842        0.996842        0.996842
         0.14811               1         2.95088     4.31978e-06         2.95088            -nan        -3.74771        -8.64278         6.16617        0.996842        0.996842        0.996842        0.996842
        0.148905               1         2.96665     4.43901e-06         2.96665            -nan        -3.78797         -8.7825         6.26583        0.996842        0.996842        0.996842        0.996842
        0.149704               1         2.98251     4.47904e-06         2.98251            -nan        -3.82866        -8.92448          6.3671        0.996842        0.996842        0.996842        0.996842
        0.150507               1         2.99845     4.49871e-06         2.99845            -nan        -3.86979        -9.06875         6.47001        0.996842        0.996842        0.996842        0.996842
