#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.143429               1         2.84591     0.000261558         2.84591            -nan        -3.49043        -7.76054         5.53883        0.993868        0.993868        0.993868        0.993868
        0.144199               1         2.86104     0.000283263         2.86104            -nan        -3.52771        -7.88528         5.62785        0.993868        0.993868        0.993868        0.993868
        0.144973               1         2.87625     0.000304802         2.87625            -nan        -3.56538        -8.01202         5.71829        0.993868        0.993868        0.993868        0.993868
        0.145751               1         2.89154     0.000318483         2.89154            -nan        -3.60346        -8.14079         5.81017        0.993868        0.993868        0.993868        0.993868
        0.146533               1         2.90691     0.000319872         2.90691            -nan        -3.64193        -8.27161         5.90352        0.993868        0.993868        0.993868        0.993868
        0.147319               1         2.92236     0.000309608         2.92236            -nan        -3.68082        -8.40453         5.99837        0.993868        0.993868        0.993868        0.993868
         0.14811               1         2.93789     0.000293124         2.93789            -nan        -3.72012        -8.53956         6.09473        0.993868        0.993868        0.993868        0.993868
        0.148905               1          2.9535     0.000278425          2.9535            -nan        -3.75983        -8.67676         6.19263        0.993868        0.993868        0.993868        0.993868
        0.149704               1         2.96919     0.000272818         2.96919            -nan        -3.79996        -8.81615          6.2921        0.993868        0.993868        0.993868        0.993868
        0.150507               1         2.98496     0.000279939         2.98496            -nan        -3.84052        -8.95777         6.39315        0.993868        0.993868        0.993868        0.993868
