#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.141144               1         2.79839     3.11927e-06         2.79839            -nan        -3.37317        -7.37553         5.26342        0.995389        0.995389        0.995389        0.995389
        0.141902               1         2.81319     3.10975e-06         2.81319            -nan        -3.40904        -7.49358         5.34764        0.995389        0.995389        0.995389        0.995389
        0.142663               1         2.82807     3.11936e-06         2.82807            -nan        -3.44528         -7.6135          5.4332        0.995389        0.995389        0.995389        0.995389
        0.143429               1         2.84303     3.16558e-06         2.84303            -nan        -3.48191        -7.73532         5.52012        0.995389        0.995389        0.995389        0.995389
        0.144199               1         2.85807     3.25453e-06         2.85807            -nan        -3.51892        -7.85907         5.60841        0.995389        0.995389        0.995389        0.995389
        0.144973               1         2.87319     3.38106e-06         2.87319            -nan        -3.55632        -7.98478          5.6981        0.995389        0.995389        0.995389        0.995389
        0.145751               1         2.88838     3.51658e-06         2.88838            -nan        -3.59411        -8.11249         5.78922        0.995389        0.995389        0.995389        0.995389
        0.146533               1         2.90365     3.61627e-06         2.90365            -nan        -3.63229        -8.24222         5.88178        0.995389        0.995389        0.995389        0.995389
        0.147319               1           2.919     3.65081e-06           2.919            -nan        -3.67088          -8.374          5.9758        0.995389        0.995389        0.995389        0.995389
         0.14811               1         2.93443     3.64218e-06         2.93443            -nan        -3.70987        -8.50787         6.07131        0.995389        0.995389        0.995389        0.995389
        0.148905               1         2.94994     3.64165e-06         2.94994            -nan        -3.74927        -8.64385         6.16833        0.995389        0.995389        0.995389        0.995389
        0.149704               1         2.96552     3.65866e-06         2.96552            -nan        -3.78908        -8.78199         6.26689        0.995389        0.995389        0.995389        0.995389
        0.150507               1         2.98119     3.66456e-06         2.98119            -nan        -3.82931        -8.92231         6.36701        0.995389        0.995389        0.995389        0.995389
