#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.141144               1          2.8085     3.80116e-06          2.8085            -nan        -3.39565        -7.45096         5.31671        0.995916        0.995916        0.995916        0.995916
        0.141902               1         2.82348     3.99358e-06         2.82348            -nan        -3.43205        -7.57119         5.40248        0.995916        0.995916        0.995916        0.995916
        0.142663               1         2.83854     4.05434e-06         2.83854            -nan        -3.46885        -7.69335         5.48963        0.995916        0.995916        0.995916        0.995916
        0.143429               1         2.85368     4.05118e-06         2.85368            -nan        -3.50603        -7.81748         5.57818        0.995916        0.995916        0.995916        0.995916
        0.144199               1         2.86891     4.17283e-06         2.86891            -nan        -3.54362         -7.9436         5.66815        0.995916        0.995916        0.995916        0.995916
        0.144973               1         2.88421     4.37165e-06         2.88421            -nan         -3.5816        -8.07175         5.75957        0.995916        0.995916        0.995916        0.995916
        0.145751               1          2.8996      4.3595e-06          2.8996            -nan        -3.61999        -8.20196         5.85246        0.995916        0.995916        0.995916        0.995916
        0.146533               1         2.91507     4.08808e-06         2.91507            -nan         -3.6588        -8.33426         5.94684        0.995916        0.995916        0.995916        0.995916
        0.147319               1         2.93061     3.85006e-06         2.93061            -nan        -3.69801        -8.46869         6.04274        0.995916        0.995916        0.995916        0.995916
         0.14811               1         2.94625      3.8961e-06         2.94625            -nan        -3.73764        -8.60528         6.14018        0.995916        0.995916        0.995916        0.995916
        0.148905               1         2.96196     4.21386e-06         2.96196            -nan         -3.7777        -8.74406         6.23919        0.995916        0.995916        0.995916        0.995916
        0.149704               1         2.97775     4.60457e-06         2.97775            -nan        -3.81818        -8.88508         6.33979        0.995916        0.995916        0.995916        0.995916
        0.150507               1         2.99363     4.83377e-06         2.99363            -nan         -3.8591        -9.02836           6.442        0.995916        0.995916        0.995916        0.995916
