#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.141144               1         2.80744       3.306e-06         2.80744            -nan        -3.39342        -7.44304         5.31123        0.995709        0.995709        0.995709        0.995709
        0.141902               1         2.82241     3.31756e-06         2.82241            -nan        -3.42978        -7.56306         5.39685        0.995709        0.995709        0.995709        0.995709
        0.142663               1         2.83745     3.37712e-06         2.83745            -nan        -3.46652          -7.685         5.48384        0.995709        0.995709        0.995709        0.995709
        0.143429               1         2.85258     3.46487e-06         2.85258            -nan        -3.50366         -7.8089         5.57224        0.995709        0.995709        0.995709        0.995709
        0.144199               1         2.86779      3.5326e-06         2.86779            -nan        -3.54119        -7.93479         5.66205        0.995709        0.995709        0.995709        0.995709
        0.144973               1         2.88307     3.53275e-06         2.88307            -nan        -3.57912        -8.06271          5.7533        0.995709        0.995709        0.995709        0.995709
        0.145751               1         2.89844     3.45419e-06         2.89844            -nan        -3.61745        -8.19267         5.84602        0.995709        0.995709        0.995709        0.995709
        0.146533               1         2.91389     3.38951e-06         2.91389            -nan         -3.6562        -8.32472         5.94023        0.995709        0.995709        0.995709        0.995709
        0.147319               1         2.92943     3.48135e-06         2.92943            -nan        -3.69536         -8.4589         6.03595        0.995709        0.995709        0.995709        0.995709
         0.14811               1         2.94504     3.73212e-06         2.94504            -nan        -3.73493        -8.59522         6.13321        0.995709        0.995709        0.995709        0.995709
        0.148905               1         2.96073     4.00461e-06         2.96073            -nan        -3.77492        -8.73374         6.23203        0.995709        0.995709        0.995709        0.995709
        0.149704               1         2.97651     4.20222e-06         2.97651            -nan        -3.81535        -8.87447         6.33243        0.995709        0.995709        0.995709        0.995709
        0.150507               1         2.99237     4.30849e-06         2.99237            -nan         -3.8562        -9.01747         6.43444        0.995709        0.995709        0.995709        0.995709
