#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.141144               1         2.80476     2.69544e-06         2.80476            -nan        -3.38982        -7.42733         5.30095        0.993868        0.993868        0.993868        0.993868
        0.141902               1         2.81973     2.67804e-06         2.81973            -nan        -3.42618        -7.54724         5.38652        0.993868        0.993868        0.993868        0.993868
        0.142663               1         2.83478      2.6824e-06         2.83478            -nan        -3.46293        -7.66908         5.47346        0.993868        0.993868        0.993868        0.993868
        0.143429               1         2.84992     2.69201e-06         2.84992            -nan        -3.50008         -7.7929         5.56181        0.993868        0.993868        0.993868        0.993868
        0.144199               1         2.86514     2.72126e-06         2.86514            -nan        -3.53762         -7.9187         5.65158        0.993868        0.993868        0.993868        0.993868
        0.144973               1         2.88043     2.79301e-06         2.88043            -nan        -3.57557        -8.04654          5.7428        0.993868        0.993868        0.993868        0.993868
        0.145751               1         2.89581     2.89786e-06         2.89581            -nan        -3.61392        -8.17644         5.83549        0.993868        0.993868        0.993868        0.993868
        0.146533               1         2.91128     3.00176e-06         2.91128            -nan        -3.65269        -8.30843         5.92968        0.993868        0.993868        0.993868        0.993868
        0.147319               1         2.92682     3.09053e-06         2.92682            -nan        -3.69187        -8.44255         6.02538        0.993868        0.993868        0.993868        0.993868
         0.14811               1         2.94245     3.16703e-06         2.94245            -nan        -3.73147        -8.57884         6.12263        0.993868        0.993868        0.993868        0.993868
        0.148905               1         2.95816     3.22038e-06         2.95816            -nan         -3.7715        -8.71732         6.22145        0.993868        0.993868        0.993868        0.993868
        0.149704               1         2.97395     3.24523e-06         2.97395            -nan        -3.81195        -8.85804         6.32186        0.993868        0.993868        0.993868        0.993868
        0.150507               1         2.98983     3.24499e-06         2.98983            -nan        -3.85284        -9.00103         6.42389        0.993868        0.993868        0.993868        0.993868
