#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.141144               1         2.80249     4.10787e-06         2.80249            -nan        -3.38191        -7.40567         5.28451        0.995916        0.995916        0.995916        0.995916
        0.141902               1         2.81736     3.95144e-06         2.81736            -nan        -3.41797        -7.52453          5.3693        0.995916        0.995916        0.995916        0.995916
        0.142663               1          2.8323     3.86648e-06          2.8323            -nan        -3.45441        -7.64528         5.45544        0.995916        0.995916        0.995916        0.995916
        0.143429               1         2.84732     3.91933e-06         2.84732            -nan        -3.49124        -7.76795         5.54296        0.995916        0.995916        0.995916        0.995916
        0.144199               1         2.86243     3.96444e-06         2.86243            -nan        -3.52845        -7.89258         5.63187        0.995916        0.995916        0.995916        0.995916
        0.144973               1         2.87761     3.85241e-06         2.87761            -nan        -3.56606        -8.01919         5.72219        0.995916        0.995916        0.995916        0.995916
        0.145751               1         2.89287     3.78377e-06         2.89287            -nan        -3.60407        -8.14781         5.81395        0.995916        0.995916        0.995916        0.995916
        0.146533               1         2.90821      4.0205e-06         2.90821            -nan        -3.64247        -8.27848         5.90718        0.995916        0.995916        0.995916        0.995916
        0.147319               1         2.92363      4.4234e-06         2.92363            -nan        -3.68128        -8.41123         6.00188        0.995916        0.995916        0.995916        0.995916
         0.14811               1         2.93913     4.63926e-06         2.93913            -nan         -3.7205        -8.54609         6.09809        0.995916        0.995916        0.995916        0.995916
        0.148905               1         2.95471     4.52171e-06         2.95471            -nan        -3.76013         -8.6831         6.19583        0.995916        0.995916        0.995916        0.995916
        0.149704               1         2.97036     4.21083e-06         2.97036            -nan        -3.80018        -8.82229         6.29513        0.995916        0.995916        0.995916        0.995916
        0.150507               1          2.9861     3.97452e-06          2.9861            -nan        -3.84065        -8.96368           6.396        0.995916        0.995916        0.995916        0.995916
