#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.141144               1         2.80097     2.79698e-06         2.80097            -nan        -3.38092        -7.39788         5.28006        0.993868        0.993868        0.993868        0.993868
        0.141902               1         2.81586     2.78455e-06         2.81586            -nan        -3.41703        -7.51682         5.36493        0.993868        0.993868        0.993868        0.993868
        0.142663               1         2.83083     2.76218e-06         2.83083            -nan        -3.45353        -7.63767         5.45117        0.993868        0.993868        0.993868        0.993868
        0.143429               1         2.84588     2.73438e-06         2.84588            -nan        -3.49042        -7.76044         5.53878        0.993868        0.993868        0.993868        0.993868
        0.144199               1         2.86101     2.68456e-06         2.86101            -nan         -3.5277        -7.88518         5.62779        0.993868        0.993868        0.993868        0.993868
        0.144973               1         2.87621      2.6156e-06         2.87621            -nan        -3.56537        -8.01192         5.71823        0.993868        0.993868        0.993868        0.993868
        0.145751               1          2.8915     2.56248e-06          2.8915            -nan        -3.60344        -8.14068         5.81011        0.993868        0.993868        0.993868        0.993868
        0.146533               1         2.90687     2.55731e-06         2.90687            -nan        -3.64192         -8.2715         5.90346        0.993868        0.993868        0.993868        0.993868
        0.147319               1         2.92232     2.60049e-06         2.92232            -nan         -3.6808        -8.40442         5.99831        0.993868        0.993868        0.993868        0.993868
         0.14811               1         2.93785     2.68276e-06         2.93785            -nan         -3.7201        -8.53945         6.09467        0.993868        0.993868        0.993868        0.993868
        0.148905               1         2.95346     2.79724e-06         2.95346            -nan        -3.75981        -8.67665         6.19257        0.993868        0.993868        0.993868        0.993868
        0.149704               1         2.96915     2.91668e-06         2.96915            -nan        -3.79995        -8.81603         6.29203        0.993868        0.993868        0.993868        0.993868
        0.150507               1         2.98492     3.01284e-06         2.98492            -nan        -3.84051        -8.95765         6.39308        0.993868        0.993868        0.993868        0.993868
