#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.143429               1         2.84996     0.000266903         2.84996            -nan        -3.50009        -7.79299         5.56186        0.993868        0.993868        0.993868        0.993868
        0.144199               1         2.86517     0.000289518         2.86517            -nan        -3.53764         -7.9188         5.65163        0.993868        0.993868        0.993868        0.993868
        0.144973               1         2.88047     0.000309517         2.88047            -nan        -3.57559        -8.04664         5.74285        0.993868        0.993868        0.993868        0.993868
        0.145751               1         2.89585     0.000319782         2.89585            -nan        -3.61394        -8.17654         5.83555        0.993868        0.993868        0.993868        0.993868
        0.146533               1         2.91132      0.00031726         2.91132            -nan        -3.65271        -8.30853         5.92973        0.993868        0.993868        0.993868        0.993868
        0.147319               1         2.92686     0.000304219         2.92686            -nan        -3.69189        -8.44266         6.02544        0.993868        0.993868        0.993868        0.993868
         0.14811               1         2.94249     0.000287302         2.94249            -nan        -3.73149        -8.57895         6.12269        0.993868        0.993868        0.993868        0.993868
        0.148905               1          2.9582     0.000274781          2.9582            -nan        -3.77151        -8.71743         6.22151        0.993868        0.993868        0.993868        0.993868
        0.149704               1         2.97399     0.000273156         2.97399            -nan        -3.81197        -8.85815         6.32192        0.993868        0.993868        0.993868        0.993868
        0.150507               1         2.98987     0.000284481         2.98987            -nan        -3.85286        -9.00114         6.42395        0.993868        0.993868        0.993868        0.993868
