#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.141144               1          2.8114     4.02117e-06          2.8114            -nan        -3.40116        -7.47126         5.33063        0.996842        0.996842        0.996842        0.996842
        0.141902               1         2.82641     3.76534e-06         2.82641            -nan        -3.43767        -7.59194         5.41672        0.996842        0.996842        0.996842        0.996842
        0.142663               1          2.8415     3.78129e-06          2.8415            -nan        -3.47456        -7.71457         5.50419        0.996842        0.996842        0.996842        0.996842
        0.143429               1         2.85667     4.09923e-06         2.85667            -nan        -3.51185        -7.83917         5.59307        0.996842        0.996842        0.996842        0.996842
        0.144199               1         2.87193     4.52111e-06         2.87193            -nan        -3.54954        -7.96578         5.68337        0.996842        0.996842        0.996842        0.996842
        0.144973               1         2.88727     4.76754e-06         2.88727            -nan        -3.58763        -8.09442         5.77514        0.996842        0.996842        0.996842        0.996842
        0.145751               1         2.90268     4.68609e-06         2.90268            -nan        -3.62612        -8.22514         5.86838        0.996842        0.996842        0.996842        0.996842
        0.146533               1         2.91818     4.41319e-06         2.91818            -nan        -3.66503        -8.35796         5.96312        0.996842        0.996842        0.996842        0.996842
        0.147319               1         2.93376     4.23137e-06         2.93376            -nan        -3.70436        -8.49292         6.05938        0.996842        0.996842        0.996842        0.996842
         0.14811               1         2.94943     4.29258e-06         2.94943            -nan         -3.7441        -8.63005         6.15719        0.996842        0.996842        0.996842        0.996842
        0.148905               1         2.96517     4.46393e-06         2.96517            -nan        -3.78427        -8.76938         6.25658        0.996842        0.996842        0.996842        0.996842
        0.149704               1           2.981     4.51751e-06           2.981            -nan        -3.82487        -8.91096         6.35757        0.996842        0.996842        0.996842        0.996842
        0.150507               1         2.99691     4.61506e-06         2.99691            -nan         -3.8659        -9.05481         6.46018        0.996842        0.996842        0.996842        0.996842
