#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.141144               1          2.8059     2.92741e-06          2.8059            -nan         -3.3903        -7.43206         5.30359        0.995389        0.995389        0.995389        0.995389
        0.141902               1         2.82084     3.01588e-06         2.82085            -nan        -3.42659        -7.55179           5.389        0.995389        0.995389        0.995389        0.995389
        0.142663               1         2.83587     3.07945e-06         2.83587            -nan        -3.46326        -7.67343         5.47579        0.995389        0.995389        0.995389        0.995389
        0.143429               1         2.85097     3.11027e-06         2.85097            -nan        -3.50033        -7.79702         5.56396        0.995389        0.995389        0.995389        0.995389
        0.144199               1         2.86615     3.10189e-06         2.86616            -nan        -3.53778         -7.9226         5.65356        0.995389        0.995389        0.995389        0.995389
        0.144973               1         2.88142     3.06186e-06         2.88142            -nan        -3.57564        -8.05019         5.74458        0.995389        0.995389        0.995389        0.995389
        0.145751               1         2.89676     3.01801e-06         2.89676            -nan         -3.6139        -8.17982         5.83707        0.995389        0.995389        0.995389        0.995389
        0.146533               1         2.91219     3.00497e-06         2.91219            -nan        -3.65257        -8.31154         5.93104        0.995389        0.995389        0.995389        0.995389
        0.147319               1          2.9277     3.04265e-06          2.9277            -nan        -3.69164        -8.44536         6.02651        0.995389        0.995389        0.995389        0.995389
         0.14811               1         2.94328     3.10475e-06         2.94328            -nan        -3.73113        -8.58132         6.12352        0.995389        0.995389        0.995389        0.995389
        0.148905               1         2.95895     3.15336e-06         2.95895            -nan        -3.77105        -8.71947         6.22208        0.995389        0.995389        0.995389        0.995389
        0.149704               1          2.9747     3.19349e-06          2.9747            -nan        -3.81138        -8.85983         6.32221        0.995389        0.995389        0.995389        0.995389
        0.150507               1         2.99053      3.2503e-06         2.99053            -nan        -3.85215        -9.00243         6.42395        0.995389        0.995389        0.995389        0.995389
