#              a      GeffG(a,k)         D1(a,k)      D1mnu(a,k)      D1_Tk(a,k)   D1mnu_Tk(a,k)         D2(a,k)        D3a(a,k)        D3b(a,k)     source_1LPT     source_2LPT    source_3LPTa    source_3LPTb
        0.141144               1         2.80785     3.35105e-06         2.80785            -nan        -3.39451        -7.44685         5.31387        0.995709        0.995709        0.995709        0.995709
        0.141902               1         2.82283      3.3491e-06         2.82283            -nan        -3.43091        -7.56702          5.3996        0.995709        0.995709        0.995709        0.995709
        0.142663               1         2.83788     3.39717e-06         2.83788            -nan        -3.46769        -7.68912          5.4867        0.995709        0.995709        0.995709        0.995709
        0.143429               1         2.85302     3.48108e-06         2.85303            -nan        -3.50487        -7.81319         5.57521        0.995709        0.995709        0.995709        0.995709
        0.144199               1         2.86825     3.55453e-06         2.86825            -nan        -3.54244        -7.93925         5.66514        0.995709        0.995709        0.995709        0.995709
        0.144973               1         2.88355     3.56372e-06         2.88355            -nan        -3.58042        -8.06734         5.75652        0.995709        0.995709        0.995709        0.995709
        0.145751               1         2.89893      3.4828e-06         2.89893            -nan         -3.6188        -8.19749         5.84937        0.995709        0.995709        0.995709        0.995709
        0.146533               1          2.9144     3.39001e-06          2.9144            -nan        -3.65759        -8.32973         5.94371        0.995709        0.995709        0.995709        0.995709
        0.147319               1         2.92995     3.43686e-06         2.92995            -nan        -3.69679         -8.4641         6.03957        0.995709        0.995709        0.995709        0.995709
         0.14811               1         2.94558     3.65551e-06         2.94558            -nan        -3.73642        -8.60063         6.13697        0.995709        0.995709        0.995709        0.995709
        0.148905               1         2.96129     3.92559e-06         2.96129            -nan        -3.77647        -8.73936         6.23594        0.995709        0.995709        0.995709        0.995709
        0.149704               1         2.97708      4.1442e-06         2.97708            -nan        -3.81694        -8.88031          6.3365        0.995709        0.995709        0.995709        0.995709
        0.150507               1         2.99296     4.28492e-06         2.99296            -nan        -3.85785        -9.02354         6.43867        0.995709        0.995709        0.995709        0.995709
